age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,quarter,season,march,campaign_squared,many_contacts,long_call,duration_log,y
0.5437895596944856,1.4063229924904133,-1.896052657114163,-0.3397724268438305,-0.1385005051871903,-0.5809382596250865,-1.0234150650892695,2.308696195907985,3.5602114382761125,0.10949431586456279,1.6339468909150074,-0.40281232613418905,-0.6064080357536831,1.7380547557052335,1.74245030910905,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.030338961727951964,1.0
-0.9797261033622561,0.7883036272481856,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.46381392150490586,-1.0234150650892695,2.308696195907985,-0.28088219403177056,1.4225053669535381,0.0779670256462941,-0.5486133044055101,0.1317585159374669,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.10374430521161562,-0.165100939206241,-0.31644237599472463,-0.2668195610856172,0.0
-0.7892866454801634,1.4063229924904133,1.2879404318531957,1.1791274840538999,-0.1385005051871903,0.37413604115356774,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,0.22885895687265145,-0.5444249204611912,-0.865794379943121,-0.23732475990810808,-1.5977341092221227,-1.7278168673488146,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,-1.134224924513907,1.0
0.06769091498925386,-0.13872542061515594,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,-0.7074954303455501,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,1.5418700079616268,-0.23322894740744857,-0.8760260275411085,-0.6064080357536831,-1.5977341092221227,-1.7278168673488146,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-1.1797523308256868,0.0
1.8768657648691347,0.1702842620059579,-1.896052657114163,-0.3397724268438305,-0.1385005051871903,-0.7967143053565602,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.12923496615161453,1.011554944807522,0.40292992220732243,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.7419651812681947,1.0
-0.027528813951792488,-0.13872542061515594,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,-0.4555601929796582,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.2485996071597032,1.011554944807522,-0.6253506613904161,0.1317585159374669,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.10374430521161562,-0.165100939206241,-0.31644237599472463,-0.41807587596836465,0.0
0.35335010181239296,-1.0657544684784974,1.2879404318531957,-0.3397724268438305,-0.1385005051871903,-0.26572443689896275,0.9771206562342061,2.308696195907985,-0.28088219403177056,-1.2035167352244125,-1.4780128396224192,0.799406266629336,0.1317585159374669,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.10374430521161562,-0.165100939206241,-0.31644237599472463,0.9769817191931829,1.0
0.06769091498925386,0.47929394462707176,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.4186149319618831,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.10949431586456279,-1.4780128396224192,1.33400985362418,-0.23732475990810808,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,1.2257984932239736,1.0
0.35335010181239296,-1.3747641510996114,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.5353462353903853,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.5869528798969175,0.0779670256462941,-0.8248677895511712,2.715341446856492,0.6261251340627815,0.5856945836230951,-0.1838798581488872,1.6686829484735497,6.056900734833609,-0.31644237599472463,-0.9703614349280201,0.0
-0.7892866454801634,-1.0657544684784974,1.2879404318531957,-0.3397724268438305,-0.1385005051871903,-0.09632648478554712,0.9771206562342061,2.308696195907985,-0.28088219403177056,-0.7260581711920578,0.0779670256462941,-0.03958883640563468,-0.6064080357536831,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.3915925054893901,0.0
0.06769091498925386,1.4063229924904133,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,0.08407643869486534,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-1.6809752992567673,0.3891629987000368,-0.7302250492697874,-0.6064080357536831,-0.4858044875796706,0.5856945836230951,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.6705276102979116,0.0
-1.1701655612443487,1.7153326751115272,1.2879404318531957,1.1791274840538999,-0.1385005051871903,-0.35022689560983133,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.9450468029211835,0.0779670256462941,3.0043263239956306,1.2390083434741919,0.6261251340627815,0.5856945836230951,-0.1838798581488872,0.42214070412354326,-0.165100939206241,3.1601330158659615,1.749717036703569,1.0
0.639009288635532,-0.13872542061515594,1.2879404318531957,1.1791274840538999,-0.1385005051871903,-0.5117641538896778,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-1.6809752992567673,-0.5444249204611912,1.68444378385525,-0.6064080357536831,-1.5977341092221227,-1.7278168673488146,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,3.1601330158659615,1.3607061004075793,1.0
1.3055473912228566,1.7153326751115272,1.2879404318531957,-0.3397724268438305,-0.1385005051871903,-0.396211954536211,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,0.10949431586456279,1.3227509178612646,0.6868581430514741,-0.23732475990810808,1.7380547557052335,1.74245030910905,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,0.9156789385702911,1.0
1.2103276622818102,0.7883036272481856,-1.896052657114163,-0.3397724268438305,-0.1385005051871903,-0.24489359824000445,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.2485996071597032,1.011554944807522,1.3595889726191486,0.1317585159374669,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.10374430521161562,-0.165100939206241,-0.31644237599472463,1.236284771896221,1.0
-1.1701655612443487,-1.3747641510996114,1.2879404318531957,-0.3397724268438305,-0.1385005051871903,-0.5443860332989898,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-0.2485996071597032,1.011554944807522,-0.7404566968677748,-0.23732475990810808,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,-0.6989388906540464,0.0
-0.12274854289283885,-0.13872542061515594,1.2879404318531957,1.1791274840538999,-0.1385005051871903,-0.2830179633328149,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-0.2485996071597032,-1.1668168665686764,-0.3337487048477738,-0.23732475990810808,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,0.06477156162409205,0.0
-0.3131880007749316,0.7883036272481856,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,1.195578546761546,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-1.3228813762325011,1.011554944807522,-0.645813956586391,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-0.4625912251320543,0.0
-0.5036274586570243,-1.3747641510996114,-1.896052657114163,-0.3397724268438305,-0.1385005051871903,-0.33568461201772837,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-0.12923496615161453,1.011554944807522,0.6177945217650588,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.8761147259018471,1.0
-0.5988471875980707,1.4063229924904133,1.2879404318531957,-0.3397724268438305,-0.1385005051871903,-0.5392765823071699,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-0.36796424816779183,-1.1668168665686764,1.4388842415035512,-0.6064080357536831,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,1.2681114836600749,1.0
-0.9797261033622561,-0.13872542061515594,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,0.21770823386554122,0.9771206562342061,2.308696195907985,-0.28088219403177056,0.5869528798969175,1.3227509178612646,0.021801049182290002,-0.23732475990810808,1.7380547557052335,1.74245030910905,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,0.4481589081766671,1.0
-0.40840772971597794,1.4063229924904133,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.5455651373740252,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,1.064411443929272,-1.1668168665686764,-0.45908638792312,-0.23732475990810808,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,-0.1151259975984454,0.0
-0.5988471875980707,-1.0657544684784974,-0.3040561126304836,-1.858672337741561,-0.1385005051871903,-0.3989631973779602,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.4873288891758805,1.011554944807522,0.1369070846596488,-0.23732475990810808,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,0.5463100281054638,0.0
1.3055473912228566,1.4063229924904133,1.2879404318531957,1.1791274840538999,-0.1385005051871903,-0.3620179363601851,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.22885895687265145,0.0779670256462941,0.6305840812625431,0.1317585159374669,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.10374430521161562,-0.165100939206241,-0.31644237599472463,0.8835603398495281,1.0
0.639009288635532,-0.13872542061515594,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,2.063006111295904,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.10949431586456279,-1.4780128396224192,-0.6483718684858878,-0.23732475990810808,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,-0.4682973970539426,0.0
-0.694066916539117,-0.13872542061515594,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,-0.2500030492318244,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.6066935301839692,-1.1668168665686764,-0.8274257014506681,0.5008417917830419,0.6261251340627815,0.5856945836230951,-0.1838798581488872,0.03259625276416632,-0.165100939206241,-0.31644237599472463,-0.9798537378732036,0.0
-0.7892866454801634,0.7883036272481856,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,0.2314644480742873,0.9771206562342061,2.308696195907985,-0.28088219403177056,0.22885895687265145,1.011554944807522,-0.9809004154204798,0.5008417917830419,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,0.03259625276416632,-0.165100939206241,-0.31644237599472463,-1.8283636263321772,0.0
1.8768657648691347,0.1702842620059579,-0.3040561126304836,-1.858672337741561,-0.1385005051871903,-0.4594905398964428,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,1.5418700079616268,-1.1668168665686764,-0.49233924261657924,-0.23732475990810808,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,-0.16882379201426576,0.0
-0.8845063744212097,-1.0657544684784974,-0.3040561126304836,-1.858672337741561,-0.1385005051871903,0.10451424266214518,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.22885895687265145,1.011554944807522,-0.35676991194324553,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.03406089551675236,0.0
-1.3606050191264414,-1.3747641510996114,1.2879404318531957,-0.3397724268438305,7.220190270414182,-0.9110874006349915,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.2485996071597032,1.011554944807522,0.9170702140061916,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,1.0372954956890468,1.0
-0.7892866454801634,-0.13872542061515594,1.2879404318531957,1.1791274840538999,-0.1385005051871903,-0.3612318669768282,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-0.2485996071597032,1.011554944807522,1.2726199680362553,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,1.2001741409510702,0.0
-0.3131880007749316,0.7883036272481856,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,-0.537704443540456,0.9771206562342061,-0.43314490740376993,3.5602114382761125,-0.2485996071597032,1.011554944807522,-0.7072038421743156,0.8699250676286169,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,0.20789125587588594,-0.165100939206241,-0.31644237599472463,-0.6094044101404518,0.0
1.1151079333407639,-1.3747641510996114,-1.896052657114163,-0.3397724268438305,-0.1385005051871903,-0.5266994721734592,-1.0234150650892695,2.308696195907985,-0.28088219403177056,0.10949431586456279,1.3227509178612646,0.4182773936043036,-0.6064080357536831,1.7380547557052335,1.74245030910905,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.7521665984784727,0.0
0.7342290175765783,1.7153326751115272,1.2879404318531957,-1.858672337741561,-0.1385005051871903,-0.5208039517982823,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,1.6612346489697154,0.0779670256462941,-1.0192690939129327,0.5008417917830419,0.6261251340627815,0.5856945836230951,-0.1838798581488872,0.03259625276416632,-0.165100939206241,-0.31644237599472463,-2.234408737195129,0.0
0.06769091498925386,0.47929394462707176,-0.3040561126304836,-0.3397724268438305,-0.1385005051871903,0.6818822047378007,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-1.5616106582486784,-1.4780128396224192,1.9837194760963828,-0.23732475990810808,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,3.1601330158659615,1.4630800721327795,1.0
-0.2179682718338852,-1.3747641510996114,-1.896052657114163,1.1791274840538999,-0.1385005051871903,0.5553250340173371,0.9771206562342061,2.308696195907985,-0.28088219403177056,-1.0841520942163239,1.011554944807522,-0.44885474032513256,-0.23732475990810808,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,-0.09916660863320471,0.0
3.590820885807969,0.1702842620059579,-0.3040561126304836,-1.858672337741561,-0.1385005051871903,-0.45123681137119515,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,0.4675882388888288,-1.4780128396224192,-0.26212717166186167,-0.6064080357536831,-0.4858044875796706,-0.5710611418628597,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.15470391761649782,1.0
-0.40840772971597794,-0.13872542061515594,-0.3040561126304836,1.1791274840538999,-0.1385005051871903,-0.29795328161659634,-1.0234150650892695,-0.43314490740376993,-0.28088219403177056,-1.6809752992567673,-0.5444249204611912,-0.36444364764173615,-0.6064080357536831,-1.5977341092221227,-1.7278168673488146,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.02361109152035857,1.0
-0.694066916539117,-0.13872542061515594,1.2879404318531957,1.1791274840538999,-0.1385005051871903,-0.5337740966236715,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.7063175209050061,0.0779670256462941,1.6614225767597783,-0.6064080357536831,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,3.1601330158659615,1.3523800716935277,1.0
-0.5036274586570243,0.7883036272481856,-1.896052657114163,-0.3397724268438305,-0.1385005051871903,-0.8277640459991583,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,0.5869528798969175,1.3227509178612646,-0.9732266797219893,-0.6064080357536831,1.7380547557052335,1.74245030910905,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,-1.7637327852408016,0.0
-1.1701655612443487,0.7883036272481856,-1.896052657114163,-0.3397724268438305,-0.1385005051871903,-0.5420278251489191,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,-1.4422460172405898,-0.5444249204611912,-0.310727497752302,-0.6064080357536831,-1.5977341092221227,-1.7278168673488146,-0.1838798581488872,-0.2595620857553664,-0.165100939206241,-0.31644237599472463,0.09456838506957234,0.0
1.3055473912228566,-1.0657544684784974,-0.3040561126304836,-1.858672337741561,-0.1385005051871903,-0.3290030222591946,0.9771206562342061,-0.43314490740376993,-0.28088219403177056,1.4225053669535381,0.0779670256462941,0.009011489684805694,-0.23732475990810808,0.6261251340627815,0.5856945836230951,-0.1838798581488872,-0.20113041805145987,-0.165100939206241,-0.31644237599472463,0.4366348401216431,0.0
